1672446550000000000,0.7548400148735613
1672446560000000000,0.334046406478403
1672446570000000000,0.9869104735352565
1672446580000000000,0.5190901002049967
1672446590000000000,0.16229435328417519
1672446600000000000,0.4561608498000058
1672446610000000000,0.562522054380916
1672446620000000000,0.7456559786127676
1672446630000000000,0.6320419298583986
1672446640000000000,0.0016899380161307098
1672446650000000000,0.5994476842474251
1672446660000000000,0.965141340353762
1672446670000000000,0.6255945355037792
1672446680000000000,0.31686907975253353
1672446690000000000,0.9997092204251254
1672446700000000000,0.07758884820114609
1672446710000000000,0.6220542800200138
1672446720000000000,0.6911190457576766
1672446730000000000,0.6272497289648098
1672446740000000000,0.1366664533772063
1672446750000000000,0.26026600828019086
1672446760000000000,0.08544071450674451
1672446770000000000,0.5836209449249601
1672446780000000000,0.7955900001443478
1672446790000000000,0.34925848629025547
1672446800000000000,0.322943747819889
1672446810000000000,0.4189795981935246
1672446820000000000,0.7122694635665922
1672446830000000000,0.13627361001933325
1672446840000000000,0.4289946870938619
1672446850000000000,0.4640748938980245
1672446860000000000,0.22924731592014902
1672446870000000000,0.3725696939229476
1672446880000000000,0.9957106439074395
1672446890000000000,0.9613399856541451
1672446900000000000,0.4574071645433526
1672446910000000000,0.5731730676984865
1672446920000000000,0.8577088089742817
1672446930000000000,0.8986632760270624
1672446940000000000,0.1980033374627136
1672446950000000000,0.6956474995846478
1672446960000000000,0.7074757149954647
1672446970000000000,0.5661800586603475
1672446980000000000,0.5610212702840339
1672446990000000000,0.8405448382715283
1672447000000000000,0.8289079237699593
1672447010000000000,0.9063302167410805
1672447020000000000,0.42017074597515625
1672447030000000000,0.15685453832482954
1672447040000000000,0.43809262701438356
1672447050000000000,0.6262981174981573
1672447060000000000,0.901589591754669
1672447070000000000,0.7661337797666472
1672447080000000000,0.7975975606547203
1672447090000000000,0.780445128143332
1672447100000000000,0.8767021602170619
1672447110000000000,0.06503138486313575
1672447120000000000,0.689629683754224
1672447130000000000,0.9946907709867037
1672447140000000000,0.21318914256868948
1672447150000000000,0.7315730706932974
1672447160000000000,0.16503858204908461
1672447170000000000,0.3378245321162633
1672447180000000000,0.6301655557888409
1672447190000000000,0.6654229362596468
1672447200000000000,0.9232480283730637
1672447210000000000,0.6296976263033347
1672447220000000000,0.08002852697596285
1672447230000000000,0.8684006274714037
1672447240000000000,0.685652461799402
1672447250000000000,0.8210149343441843
1672447260000000000,0.8127202123874708
1672447270000000000,0.7335332539343034
1672447280000000000,0.2352699101062966
1672447290000000000,0.45053398208302076
1672447300000000000,0.5426701247679612
1672447310000000000,0.1873451281640761
1672447320000000000,0.7681990381983325
1672447330000000000,0.41464268226366063
1672447340000000000,0.1745584368469546
1672447350000000000,0.8240194779776029
1672447360000000000,0.145487199522076
1672447370000000000,0.2728174834251297
1672447380000000000,0.23744031768005425
1672447390000000000,0.4525718869476878
1672447400000000000,0.03163034055141989
1672447410000000000,0.20497474750754363
1672447420000000000,0.3536054263008116
1672447430000000000,0.8030288511219844
1672447440000000000,0.21793778667335384
1672447450000000000,0.8373681283631452
1672447460000000000,0.33999566619387267
1672447470000000000,0.6273698841677584
1672447480000000000,0.7084564901823388
1672447490000000000,0.936313358121452
1672447500000000000,0.7465484636462113
1672447510000000000,0.2860159829305815
1672447520000000000,0.3675524726889349
1672447530000000000,0.6330550222013426
1672447540000000000,0.3353199700487147
1672447550000000000,0.4954977053709009
1672447560000000000,0.4216986602361513
1672447570000000000,0.928743601112799
1672447580000000000,0.49216700461812746
1672447590000000000,0.5987423224810006
1672447600000000000,0.9613240322872907
1672447610000000000,0.4453434054617921
1672447620000000000,0.5092816713578118
1672447630000000000,0.7906618229848483
1672447640000000000,0.7827363274710983
1672447650000000000,0.38999933783212815
1672447660000000000,0.9347642535010791
1672447670000000000,0.5518223640191062
1672447680000000000,0.5163917260385389
1672447690000000000,0.721948003468994
1672447700000000000,0.5002665806002976
1672447710000000000,0.7130936212964737
1672447720000000000,0.5477808473979943
1672447730000000000,0.7628100413246462
1672447740000000000,0.02448632470589318
1672447750000000000,0.16601748523007753
1672447760000000000,0.8873997407170355
1672447770000000000,0.5941651551121113
1672447780000000000,0.6229573121990387
1672447790000000000,0.9429297946140982
1672447800000000000,0.6588264415110237
1672447810000000000,0.998242967838595
1672447820000000000,0.3874471512312525
1672447830000000000,0.8483372765329457
1672447840000000000,0.06209946236399744
1672447850000000000,0.7669904875116178
1672447860000000000,0.7613354466834961
1672447870000000000,0.11569876009869562
1672447880000000000,0.04838809123978083
1672447890000000000,0.23123059289854397
1672447900000000000,0.3274643713004305
1672447910000000000,0.2906987147504403
1672447920000000000,0.8656919133069357
1672447930000000000,0.5325681417423331
1672447940000000000,0.3124788585424254
1672447950000000000,0.5519122449383153
1672447960000000000,0.039284488959142716
1672447970000000000,0.6560101250483615
1672447980000000000,0.16894226131271028
1672447990000000000,0.3819979575489625
1672448000000000000,0.09984828957879655
1672448010000000000,0.3241262749245628
1672448020000000000,0.3236190690783032
1672448030000000000,0.49960647900136734
1672448040000000000,0.846949213482696
1672448050000000000,0.9062234137294212
1672448060000000000,0.782137210703936
1672448070000000000,0.0164000155098446
1672448080000000000,0.18840372287860474
1672448090000000000,0.9275790555998246
1672448100000000000,0.3140765563360701
1672448110000000000,0.656904834263472
1672448120000000000,0.7614835329426914
1672448130000000000,0.45004423367557056
1672448140000000000,0.0019347127128450659
1672448150000000000,0.2062412078520054
1672448160000000000,0.7421457241457374
1672448170000000000,0.8325798192736726
1672448180000000000,0.5683648523838842
1672448190000000000,0.38816942523344167
1672448200000000000,0.29137093347759657
1672448210000000000,0.461532126503281
1672448220000000000,0.4802067856473088
1672448230000000000,0.09144156249970958
1672448240000000000,0.1726450657869708
1672448250000000000,0.33970619284635406
1672448260000000000,0.8502205396301811
1672448270000000000,0.6468542003713073
1672448280000000000,0.933778907467159
1672448290000000000,0.3619573429449373
1672448300000000000,0.6979861253140582
1672448310000000000,0.1228349660501441
1672448320000000000,0.7714536063137442
1672448330000000000,0.8480751349907544
1672448340000000000,0.5144671443443072
1672448350000000000,0.5179411454658519
1672448360000000000,0.0539396403691319
1672448370000000000,0.6809998071095108
1672448380000000000,0.9887383609517562
1672448390000000000,0.11408494633474875
1672448400000000000,0.18037472783681485
1672448410000000000,0.7569756466990478
1672448420000000000,0.7635684761044933
1672448430000000000,0.9354957794023196
1672448440000000000,0.7625657910513681
1672448450000000000,0.1438903447617209
1672448460000000000,0.9514621638436865
1672448470000000000,0.4282660234249933
1672448480000000000,0.5222451348722367
1672448490000000000,0.01774553224110076
1672448500000000000,0.918404328883039
1672448510000000000,0.06406700366711682
1672448520000000000,0.899327745581666
1672448530000000000,0.3938898569836856
1672448540000000000,0.011744370754036337
1672448550000000000,0.1257326442095631
1672448560000000000,0.8179036054015634
1672448570000000000,0.09976025550163725
1672448580000000000,0.8930809460251309
1672448590000000000,0.0672315388469722
1672448600000000000,0.6987461945368407
1672448610000000000,0.2909928077673527
1672448620000000000,0.9730063371271955
1672448630000000000,0.465718075324431
1672448640000000000,0.38230868321823797
1672448650000000000,0.5891726868869562
1672448660000000000,0.9722389144463129
1672448670000000000,0.4792156888612761
1672448680000000000,0.1996494038492812
1672448690000000000,0.7509743852819892
1672448700000000000,0.9979953867184391
1672448710000000000,0.5941783907976601
1672448720000000000,0.041520379963091436
1672448730000000000,0.0759105432009829
1672448740000000000,0.724927267532802
1672448750000000000,0.6871077386610341
1672448760000000000,0.8677413762669165
1672448770000000000,0.7777774650382189
1672448780000000000,0.003189569688594185
1672448790000000000,0.4189703735601523
1672448800000000000,0.9881788504106775
1672448810000000000,0.45309330262156633
1672448820000000000,0.19622089871343462
1672448830000000000,0.7827574752935529
1672448840000000000,0.90736742197129
1672448850000000000,0.2173877080021892
1672448860000000000,0.7418198840021683
1672448870000000000,0.9630212750172703
1672448880000000000,0.8732055633875011
1672448890000000000,0.3684161830359005
1672448900000000000,0.07676533076582481
1672448910000000000,0.0288401668116246
1672448920000000000,0.2933834111928645
1672448930000000000,0.10826382075211727
1672448940000000000,0.4035273387171675
1672448950000000000,0.24546192906751207
1672448960000000000,0.9655408500044937
1672448970000000000,0.7505863537962824
1672448980000000000,0.3265839455769374
1672448990000000000,0.6643242791728101
1672449000000000000,0.476600357495793
1672449010000000000,0.9878789782682593
1672449020000000000,0.6479053006121481
1672449030000000000,0.7628403296816166
1672449040000000000,0.8265633622421503
1672449050000000000,0.29879121409722664
1672449060000000000,0.8733841828476403
1672449070000000000,0.9549148029248069
1672449080000000000,0.21609520570151708
1672449090000000000,0.05833134003107521
1672449100000000000,0.9956397722682695
1672449110000000000,0.32510674366242565
1672449120000000000,0.01483408255812102
1672449130000000000,0.2623945189046841
1672449140000000000,0.2083270532298167
1672449150000000000,0.009916016635162062
1672449160000000000,0.2353021071725354
1672449170000000000,0.5390997883695866
1672449180000000000,0.44463404304891907
1672449190000000000,0.5630080819236759
1672449200000000000,0.4318979964427172
1672449210000000000,0.0499078356032604
1672449220000000000,0.04313515034760318
1672449230000000000,0.11405689512157735
1672449240000000000,0.7063423731793771
1672449250000000000,0.04409527063205165
1672449260000000000,0.6775723192713666
1672449270000000000,0.8736395769530758
1672449280000000000,0.2082958194329072
1672449290000000000,0.3987381108487271
1672449300000000000,0.8894049288808504
1672449310000000000,0.1270435377082647
1672449320000000000,0.41763237435159495
1672449330000000000,0.6229535704024484
1672449340000000000,0.34351412794561664
1672449350000000000,0.7497031823249253
1672449360000000000,0.25847371343575665
1672449370000000000,0.04368861818613856
1672449380000000000,0.6486550321294602
1672449390000000000,0.37236063686714316
1672449400000000000,0.11608228205978122
1672449410000000000,0.15019917167451502
1672449420000000000,0.03538492058798082
1672449430000000000,0.2776673482108142
1672449440000000000,0.11612865252937776
1672449450000000000,0.28443406356333545
1672449460000000000,0.6171877395265618
1672449470000000000,0.8929263275124778
1672449480000000000,0.18005090612133057
1672449490000000000,0.8626624880084848
1672449500000000000,0.7120319412959604
1672449510000000000,0.31070310377253074
1672449520000000000,0.11183961660081754
1672449530000000000,0.3564830819597927
1672449540000000000,0.9475262222894705
1672449550000000000,0.31284070929189045
1672449560000000000,0.16591582542100258
1672449570000000000,0.25509908244515556
1672449580000000000,0.9880748793174444
1672449590000000000,0.6870743692857127
1672449600000000000,0.6123190497632385
1672449610000000000,0.8179012795394764
1672449620000000000,0.9402022121737552
1672449630000000000,0.3447425514411364
1672449640000000000,0.19152195998946264
1672449650000000000,0.3160479355573317
1672449660000000000,0.8903417117960611
1672449670000000000,0.5725372130515538
1672449680000000000,0.28709073755960435
1672449690000000000,0.9448916185032061
1672449700000000000,0.12755955257356333
1672449710000000000,0.7487613266418647
1672449720000000000,0.9678261890268517
1672449730000000000,0.7731145081909764
1672449740000000000,0.5278455068105884
1672449750000000000,0.23265360135727953
1672449760000000000,0.8067782736043618
1672449770000000000,0.3811425529469906
1672449780000000000,0.14043394836500422
1672449790000000000,0.35542640966210626
1672449800000000000,0.8571491796728204
1672449810000000000,0.8914554214370249
1672449820000000000,0.7365989832241384
1672449830000000000,0.4303939229864244
1672449840000000000,0.3227232479138986
1672449850000000000,0.5815124309433773
1672449860000000000,0.7884230160559673
1672449870000000000,0.24985294239610845
1672449880000000000,0.6595448016364618
1672449890000000000,0.7922997984351097
1672449900000000000,0.6235980862903371
1672449910000000000,0.7310872005759242
1672449920000000000,0.895596808044282
1672449930000000000,0.022978533418103075
1672449940000000000,0.7767785224705424
1672449950000000000,0.7920483523281927
1672449960000000000,0.7259103674501021
1672449970000000000,0.007366203228297508
1672449980000000000,0.10414539465573103
1672449990000000000,0.8451511533544598
1672450000000000000,0.41518852662634576
1672450010000000000,0.11609812010506548
1672450020000000000,0.6851649519059002
1672450030000000000,0.3287347891538098
1672450040000000000,0.05897486838724697
1672450050000000000,0.6019580231470564
1672450060000000000,0.8905917105577422
1672450070000000000,0.0758969618674804
1672450080000000000,0.9779554495373157
1672450090000000000,0.4101187966458477
1672450100000000000,0.0035647149536768286
1672450110000000000,0.13227437132562736
1672450120000000000,0.9425989501977572
1672450130000000000,0.1737817930973179
1672450140000000000,0.6166860189570884
1672450150000000000,0.6629193696362149
1672450160000000000,0.852936990058873
1672450170000000000,0.06652300351445162
1672450180000000000,0.42453401655304257
1672450190000000000,0.8072161755449077
1672450200000000000,0.3648363766840811
1672450210000000000,0.358041850171572
1672450220000000000,0.6584099226644526
1672450230000000000,0.14118912311438458
1672450240000000000,0.45307135444897273
1672450250000000000,0.14553644583297898
1672450260000000000,0.9999106833538444
1672450270000000000,0.6951303002621504
1672450280000000000,0.04489675431954321
1672450290000000000,0.2138743323407718
1672450300000000000,0.34818899395227565
1672450310000000000,0.8604658755355534
1672450320000000000,0.4075404167672336
1672450330000000000,0.4373728641774567
1672450340000000000,0.27238667440056585
1672450350000000000,0.36131747543167236
1672450360000000000,0.510453399685179
1672450370000000000,0.6076161143778237
1672450380000000000,0.9045049475194081
1672450390000000000,0.7746998081671004
1672450400000000000,0.1483050390749373
1672450410000000000,0.8752845741311615
1672450420000000000,0.4753469322248053
1672450430000000000,0.1566394232723196
1672450440000000000,0.1694205217575372
1672450450000000000,0.4982088625892419
1672450460000000000,0.38100114635433147
1672450470000000000,0.4579294651227497
1672450480000000000,0.8185392473819844
1672450490000000000,0.2500018671045159
1672450500000000000,0.7428506827596901
1672450510000000000,0.15697596878859632
1672450520000000000,0.13627244135844463
1672450530000000000,0.6626077474144829
1672450540000000000,0.8139654191746412
1672450550000000000,0.5294525457280371
1672450560000000000,0.3589212024700156
1672450570000000000,0.5937279576408041
1672450580000000000,0.17609667398491857
1672450590000000000,0.20778755365853463
1672450600000000000,0.21836084852488202
1672450610000000000,0.16560202427837445
1672450620000000000,0.42437200908135353
1672450630000000000,0.20765303330726126
1672450640000000000,0.3410727996423375
1672450650000000000,0.5583448184368407
1672450660000000000,0.8685937438405505
1672450670000000000,0.23013700464713205
1672450680000000000,0.2744365137024286
1672450690000000000,0.581159959728471
1672450700000000000,0.5610847140088907
1672450710000000000,0.9877972290109138
1672450720000000000,0.7619183422788383
1672450730000000000,0.17994161829530098
1672450740000000000,0.7036660680915544
1672450750000000000,0.9602327541683423
1672450760000000000,0.3576499919985344
1672450770000000000,0.5404844109725696
1672450780000000000,0.5173722110387161
1672450790000000000,0.4163788161829791
1672450800000000000,0.45134361906781995
1672450810000000000,0.29478430620536755
1672450820000000000,0.15077293628563349
1672450830000000000,0.0956172787802042
1672450840000000000,0.9335589035830256
1672450850000000000,0.4854619645968281
1672450860000000000,0.832235929774757
1672450870000000000,0.3839169519675303
1672450880000000000,0.6138933380725439
1672450890000000000,0.7248125055639049
1672450900000000000,0.5860840380024179
1672450910000000000,0.10073197711554449
1672450920000000000,0.6439235656296658
1672450930000000000,0.6666300997987725
1672450940000000000,0.8147517178340823
1672450950000000000,0.7358024510001028
1672450960000000000,0.5512388332313948
1672450970000000000,0.9305239377467655
1672450980000000000,0.9050382539383198
1672450990000000000,0.9529361825022699
1672451000000000000,0.5316379822143019
1672451010000000000,0.2817308476703201
1672451020000000000,0.942621054136774
1672451030000000000,0.4902043196791148
1672451040000000000,0.7318835121663676
1672451050000000000,0.8766627086151185
1672451060000000000,0.6332452552722604
1672451070000000000,0.29160395165701025
1672451080000000000,0.7240919796496024
1672451090000000000,0.8527705259614968
1672451100000000000,0.1908818254517599
1672451110000000000,0.6958272746227797
1672451120000000000,0.9956675508808454
1672451130000000000,0.6695160182350928
1672451140000000000,0.8732694478396253
1672451150000000000,0.15597515129051365
1672451160000000000,0.3600462923868948
1672451170000000000,0.787494543638555
1672451180000000000,0.043026030216449684
1672451190000000000,0.1238173622119999
1672451200000000000,0.4681528898704138
1672451210000000000,0.9021783483384538
1672451220000000000,0.39705095518309985
1672451230000000000,0.6016977101654145
1672451240000000000,0.46709332920442137
1672451250000000000,0.3106717007701735
1672451260000000000,0.3832011549393154
1672451270000000000,0.27661081416586975
1672451280000000000,0.13557198585819163
1672451290000000000,0.5886054728610606
1672451300000000000,0.4127647585852212
1672451310000000000,0.4012008246590524
1672451320000000000,0.09697833944350687
1672451330000000000,0.7506126383647951
1672451340000000000,0.44525322946382273
1672451350000000000,0.40798835978632353
1672451360000000000,0.7791718173624756
1672451370000000000,0.0825907712309264
1672451380000000000,0.18191953981075037
1672451390000000000,0.9319805260183005
1672451400000000000,0.754667046620825
1672451410000000000,0.5481209829434429
1672451420000000000,0.8416518304872932
1672451430000000000,0.72120514937726
1672451440000000000,0.9739920485720317
1672451450000000000,0.5549247075387799
1672451460000000000,0.26770827995951674
1672451470000000000,0.6261528732217118
1672451480000000000,0.45138424054608584
1672451490000000000,0.6381815700743795
1672451500000000000,0.38527177117087674
1672451510000000000,0.5727255566628412
1672451520000000000,0.9495430121907847
1672451530000000000,0.12238762077100795
1672451540000000000,0.49840052154544556
1672451550000000000,0.4143990720054197
1672451560000000000,0.2578350065702474
1672451570000000000,0.5434042643880386
1672451580000000000,0.1662824899128561
1672451590000000000,0.6045119632896578
1672451600000000000,0.9016957552801139
1672451610000000000,0.1584416997400423
1672451620000000000,0.9602626239327503
1672451630000000000,0.8841847954313707
1672451640000000000,0.15595599698136875
1672451650000000000,0.8361165712805548
1672451660000000000,0.9817174732905698
1672451670000000000,0.7480027195421678
1672451680000000000,0.5640479926583292
1672451690000000000,0.9252683269939069
1672451700000000000,0.562807829481163
1672451710000000000,0.11842745177071978
1672451720000000000,0.7239485472849432
1672451730000000000,0.3522880280077427
1672451740000000000,0.8382716239847092
1672451750000000000,0.0754798851526789
1672451760000000000,0.6470420920800598
1672451770000000000,0.649622775272969
1672451780000000000,0.45653564741883745
1672451790000000000,0.07019606395526035
1672451800000000000,0.6035607228804996
1672451810000000000,0.5744560039446062
1672451820000000000,0.8057647779732341
1672451830000000000,0.5828875259717741
1672451840000000000,0.4617102696614275
1672451850000000000,0.7536287970616568
1672451860000000000,0.17780057221975742
1672451870000000000,0.9608078980885525
1672451880000000000,0.6282391758540445
1672451890000000000,0.9251549929738964
1672451900000000000,0.05541365070351234
1672451910000000000,0.17348713294760087
1672451920000000000,0.6216952296357334
1672451930000000000,0.37920633748916066
1672451940000000000,0.2205002626270457
1672451950000000000,0.46166558081120435
1672451960000000000,0.2092583095595285
1672451970000000000,0.7179885624471087
1672451980000000000,0.07790375882578837
1672451990000000000,0.1839628471861734
1672452000000000000,0.3818795016369504
1672452010000000000,0.20994433205558805
1672452020000000000,0.4068548206610636
1672452030000000000,0.2160923650913994
1672452040000000000,0.24598619758167717
1672452050000000000,0.13411236250179626
1672452060000000000,0.7530460539033069
1672452070000000000,0.1472341177144051
1672452080000000000,0.32344372679722144
1672452090000000000,0.10764220593318974
1672452100000000000,0.19581056332832203
1672452110000000000,0.8447901584155474
1672452120000000000,0.8622518785017931
1672452130000000000,0.20160454852624
1672452140000000000,0.29148430349634524
1672452150000000000,0.2360492886608283
1672452160000000000,0.3468942253269285
1672452170000000000,0.022601784982644868
1672452180000000000,0.6059986990366534
1672452190000000000,0.42308111916516766
1672452200000000000,0.6471826495917247
1672452210000000000,0.4585052928443709
1672452220000000000,0.7834820941413686
1672452230000000000,0.17516486444136048
1672452240000000000,0.0758321745958912
1672452250000000000,0.9435399790746218
1672452260000000000,0.2626339833699243
1672452270000000000,0.8046399299049335
1672452280000000000,0.03666472110463981
1672452290000000000,0.16770601885167036
1672452300000000000,0.5654571027416408
1672452310000000000,0.12782640848186722
1672452320000000000,0.2948454127863913
1672452330000000000,0.9728335870865801
1672452340000000000,0.45610689888659384
1672452350000000000,0.05942534456152704
1672452360000000000,0.7528893146227851
1672452370000000000,0.4912295280155101
1672452380000000000,0.35990433409844336
1672452390000000000,0.5650604548415284
1672452400000000000,0.9457782405185222
1672452410000000000,0.26095932294029456
1672452420000000000,0.0395672360024506
1672452430000000000,0.1139106764206772
1672452440000000000,0.9194019137324132
1672452450000000000,0.7557515152227108
1672452460000000000,0.7540335616370359
1672452470000000000,0.4587612564167938
1672452480000000000,0.6782721964068472
1672452490000000000,0.057584110361974195
1672452500000000000,0.18526414368075905
1672452510000000000,0.3573144467520213
1672452520000000000,0.4043248315495295
1672452530000000000,0.06312525357699605
1672452540000000000,0.07307596511793357
1672452550000000000,0.24418969736357188
1672452560000000000,0.1891049384303034
1672452570000000000,0.06188165911501464
1672452580000000000,0.9488154036822768
1672452590000000000,0.7795347211478014
1672452600000000000,0.33902105283112005
1672452610000000000,0.9507925286627807
1672452620000000000,0.703102678705914
1672452630000000000,0.14747058679029845
1672452640000000000,0.7250357355055228
1672452650000000000,0.8635602188640968
1672452660000000000,0.29090698703807216
1672452670000000000,0.800850518279475
1672452680000000000,0.8018066963185232
1672452690000000000,0.3651934186010878
1672452700000000000,0.8364991109434009
1672452710000000000,0.9596719660107335
1672452720000000000,0.045276683129979234
1672452730000000000,0.970266840397194
1672452740000000000,0.37969168344365845
1672452750000000000,0.6768599036482481
1672452760000000000,0.4014998717777368
1672452770000000000,0.7507504797316942
1672452780000000000,0.8875143036065797
1672452790000000000,0.3770655655753461
1672452800000000000,0.09200431828254363
1672452810000000000,0.6924188171794158
1672452820000000000,0.5357464309323087
1672452830000000000,0.16827247515315524
1672452840000000000,0.08865547927496187
1672452850000000000,0.9253357790907307
1672452860000000000,0.5246047872680546
1672452870000000000,0.5619426322663976
1672452880000000000,0.33929749735669645
1672452890000000000,0.4085047360599652
1672452900000000000,0.48253007374209655
1672452910000000000,0.576105150989784
1672452920000000000,0.7739754733700125
1672452930000000000,0.5694670024277332
1672452940000000000,0.25826184451709433
1672452950000000000,0.5666543571752343
1672452960000000000,0.6878497865769716
1672452970000000000,0.5753676026449484
1672452980000000000,0.9545504152736866
1672452990000000000,0.8902520559908856
1672453000000000000,0.003421383432821834
1672453010000000000,0.14667089383469367
1672453020000000000,0.6230744801342727
1672453030000000000,0.025833018254674545
1672453040000000000,0.2729157801521078
1672453050000000000,0.21829154020108799
