1641001037141000000,-0.8
1641001073140000000,-0.7
1641001084515000000,-0.8
1641001093281000000,-0.7
1641001097734000000,-0.2
1641001101625000000,-0.1
1641001109250000000,-0.2
1641001156937000000,-0.8
1641001197233000000,-0.7
1641001208968000000,-0.8
1641001217061000000,-0.2
1641001224593000000,-0.1
1641001232780000000,-0.2
1641001275311000000,-0.8
1641001327623000000,-0.7
1641001335373000000,-0.2
1641001343467000000,-0.1
1641001351545000000,-0.2
1641001395373000000,-0.8
1641001451185000000,-0.7
1641001455529000000,-0.2
1641001463575000000,-0.1
1641001471591000000,-0.2
1641001515216000000,-0.8
1641001578793000000,-0.2
1641001583278000000,-0.1
1641001591418000000,-0.2
1641001639324000000,-0.8
1641001693527000000,-0.7
1641001697277000000,-0.2
1641001709152000000,-0.1
1641001716964000000,-0.2
1641001756980000000,-0.7
1641001757605000000,-0.8
1641001808855000000,-0.7
1641001817448000000,-0.2
1641001825167000000,-0.1
1641001833401000000,-0.2
1641001872885000000,-0.1
1641001876682000000,-0.6
1641001877292000000,-0.8
1641001929416000000,-0.7
1641001933276000000,-0.6
1641001936447000000,-0.2
1641001949369000000,-0.1
1641001957494000000,-0.2
1641001992556000000,-0.1
1641001996838000000,-0.6
1641001997463000000,-0.8
1641002041306000000,-0.7
1641002049540000000,-0.8
1641002056587000000,-0.6
1641002057197000000,-0.2
1641002069275000000,-0.1
1641002076337000000,-0.2
1641002116696000000,-0.8
1641002153243000000,-0.7
1641002161430000000,-0.8
1641002176571000000,-0.3
1641002177165000000,-0.2
1641002189118000000,-0.1
1641002193446000000,-0.2
1641002233524000000,-0.8
1641002273414000000,-0.7
1641002281586000000,-0.8
1641002297226000000,-0.2
1641002305367000000,-0.1
1641002313601000000,-0.2
1641002356492000000,-0.8
1641002393241000000,-0.7
1641002401304000000,-0.8
1641002413413000000,-0.6
1641002416554000000,-0.2
1641002425210000000,-0.1
1641002433304000000,-0.2
1641002476663000000,-0.4
1641002477256000000,-0.8
1641002517147000000,-0.7
1641002528834000000,-0.8
1641002533272000000,-0.6
1641002537084000000,-0.2
1641002544694000000,-0.1
1641002552397000000,-0.2
1641002593287000000,-0.5
1641002596459000000,-0.8
1641002637302000000,-0.7
1641002649130000000,-0.8
1641002656693000000,-0.2
1641002661130000000,-0.1
1641002669255000000,-0.2
1641002715349000000,-0.8
1641002763302000000,-0.7
1641002772208000000,-0.8
1641002775551000000,-0.2
1641002783270000000,-0.1
1641002791411000000,-0.2
1641002835614000000,-0.8
1641002891269000000,-0.7
1641002895160000000,-0.2
1641002903316000000,-0.1
1641002914582000000,-0.2
1641002951691000000,-0.1
1641002955488000000,-0.8
1641003011487000000,-0.7
1641003015269000000,-0.2
1641003027706000000,-0.1
1641003038597000000,-0.2
1641003075409000000,-0.8
1641003127518000000,-0.7
1641003135096000000,-0.2
1641003147612000000,-0.1
1641003155221000000,-0.2
1641003191549000000,-0.1
1641003199017000000,-0.8
1641003243314000000,-0.7
1641003274798000000,-0.2
1641003315189000000,-0.8
1641003358720000000,-0.7
1641003366798000000,-0.8
1641003375251000000,-0.2
1641003383376000000,-0.1
1641003391501000000,-0.2
1641003435125000000,-0.8
1641003471625000000,-0.7
1641003482563000000,-0.8
1641003495594000000,-0.2
1641003503250000000,-0.1
1641003511359000000,-0.2
1641003555578000000,-0.8
1641003591218000000,-0.7
1641003599390000000,-0.8
1641003615530000000,-0.2
1641003626874000000,-0.1
1641003635062000000,-0.2
1641003675061000000,-0.8
1641003711592000000,-0.7
1641003723014000000,-0.8
1641003735498000000,-0.2
1641003743217000000,-0.1
1641003751326000000,-0.2
1641003794779000000,-0.1
1641003795389000000,-0.8
1641003835451000000,-0.7
1641003846763000000,-0.8
1641003855529000000,-0.2
1641003863123000000,-0.1
1641003871232000000,-0.2
1641003915607000000,-0.8
1641003959216000000,-0.7
1641003967278000000,-0.8
1641003975497000000,-0.2
1641003983622000000,-0.1
1641003991262000000,-0.2
1641004035434000000,-0.8
1641004084527000000,-0.7
1641004093262000000,-0.8
1641004096434000000,-0.2
1641004104684000000,-0.1
1641004113496000000,-0.2
1641004157168000000,-0.8
1641004205527000000,-0.7
1641004213120000000,-0.8
1641004217323000000,-0.2
1641004221167000000,-0.1
1641004230230000000,-0.2
1641004277089000000,-0.8
1641004325010000000,-0.7
1641004329354000000,-0.8
1641004336370000000,-0.2
1641004341323000000,-0.1
1641004353229000000,-0.2
1641004389135000000,0.2
1641004392854000000,1.4
1641004393479000000,2.2
1641004397307000000,2.4
1641004401166000000,2.8
1641004404854000000,2.9
1641004405572000000,3.3
1641004408728000000,3.5
1641004409322000000,4.2
1641004413041000000,4.4
1641004417447000000,5.1
1641004420666000000,5.8
1641004421291000000,6.6
1641004425041000000,6.7
1641004425572000000,7.3
1641004428775000000,7.5
1641004429385000000,7.9
1641004432556000000,8
1641004433166000000,8.2
1641004437588000000,8.4
1641004441291000000,8.5
1641004441885000000,8.7
1641004444541000000,8.8
1641004445103000000,9
1641004448806000000,9.1
1641004449416000000,9.2
1641004452572000000,9.3
1641004453197000000,9.4
1641004456353000000,9.5
1641004460650000000,9.6
1641004461275000000,9.8
1641004465619000000,10.1
1641004468775000000,10.3
1641004469431000000,10.7
1641004472587000000,10.8
1641004473275000000,11.3
1641004477666000000,10
1641004480837000000,8.6
1641004481462000000,-0.5
1641004489540000000,0.4
1641004492712000000,1.5
1641004493337000000,4.8
1641004496494000000,5.5
1641004497119000000,7.8
1641004500837000000,8.1
1641004501462000000,9
1641004505165000000,9.3
1641004508962000000,9.6
1641004509603000000,-0.2
1641004512775000000,-0.5
1641004564274000000,-0.4
1641004573118000000,-0.5
1641004576806000000,-0.8
1641004613352000000,-0.7
1641004621196000000,-0.8
1641004636836000000,-0.4
1641004637461000000,-0.2
1641004645571000000,-0.1
1641004652539000000,-0.2
1641004693117000000,-0.7
1641004696789000000,-0.8
1641004741070000000,-0.7
1641004745383000000,-0.8
1641004753523000000,-0.4
1641004756742000000,-0.2
1641004761101000000,-0.1
1641004769148000000,-0.2
1641004813132000000,-0.4
1641004816820000000,-0.8
1641004864944000000,-0.7
1641004873069000000,-0.8
1641004876788000000,-0.2
1641004889085000000,-0.1
1641004893444000000,-0.2
1641004933194000000,-0.7
1641004936881000000,-0.8
1641004993365000000,-0.7
1641004997162000000,-0.2
1641005005287000000,-0.1
1641005013443000000,-0.2
1641005057193000000,-0.8
1641005109412000000,-0.7
1641005116958000000,-0.5
1641005117630000000,-0.2
1641005125177000000,-0.1
1641005133255000000,-0.2
1641005173302000000,-0.7
1641005176474000000,-0.8
1641005233239000000,-0.7
1641005240629000000,-0.2
1641005252645000000,-0.1
1641005260723000000,-0.2
1641005293332000000,-0.3
1641005296551000000,-0.8
1641005341457000000,-0.7
1641005353332000000,-0.8
1641005357097000000,-0.7
1641005357644000000,-0.2
1641005365238000000,-0.1
1641005373285000000,-0.2
1641005405206000000,-0.1
1641005413410000000,-0.3
1641005417175000000,-0.8
1641005457097000000,-0.7
1641005468815000000,-0.8
1641005476565000000,-0.2
1641005481456000000,-0.1
1641005489128000000,-0.2
1641005529174000000,-0.1
1641005533581000000,-0.3
1641005536784000000,-0.8
1641005572799000000,-0.7
1641005581049000000,-0.8
1641005596674000000,-0.2
1641005605471000000,-0.1
1641005613127000000,-0.2
1641005656752000000,-0.8
1641005693736000000,-0.7
1641005701345000000,-0.8
1641005717126000000,-0.2
1641005729548000000,-0.1
1641005737282000000,-0.2
1641005776767000000,-0.8
1641005809548000000,-0.7
1641005821548000000,-0.8
1641005836766000000,-0.2
1641005848735000000,-0.1
1641005853188000000,-0.2
1641005896860000000,-0.8
1641005933219000000,-0.7
1641005941375000000,-0.8
1641005956594000000,-0.2
1641005961531000000,-0.1
1641005969594000000,-0.2
1641006017093000000,-0.8
1641006057343000000,-0.7
1641006069374000000,-0.8
1641006077015000000,-0.5
1641006077655000000,-0.2
1641006085405000000,-0.1
1641006096374000000,-0.2
1641006136717000000,-0.6
1641006137342000000,-0.8
1641006180592000000,-0.7
1641006185545000000,-0.8
1641006193155000000,-0.5
1641006196389000000,-0.2
1641006205170000000,-0.1
1641006216498000000,-0.2
1641006253264000000,-0.6
1641006256482000000,-0.8
1641006305529000000,-0.7
1641006313169000000,-0.5
1641006316388000000,-0.2
1641006324544000000,-0.1
1641006332779000000,-0.2
1641006373216000000,-0.3
1641006376982000000,-0.8
1641006433420000000,-0.7
1641006437232000000,-0.2
1641006441545000000,-0.1
1641006449154000000,-0.2
1641006493263000000,-0.1
1641006496982000000,-0.5
1641006497591000000,-0.8
1641006549153000000,-0.7
1641006557325000000,-0.2
1641006561200000000,-0.1
1641006569356000000,-0.2
1641006613169000000,-0.1
1641006616981000000,-0.2
1641006617715000000,-0.8
1641006661418000000,-0.7
1641006672699000000,-0.8
1641006677184000000,-0.2
1641006685277000000,-0.1
1641006689590000000,-0.2
1641006724449000000,-0.1
1641006733152000000,-0.2
1641006737511000000,-0.8
1641006780496000000,-0.7
1641006788746000000,-0.8
1641006797417000000,-0.2
1641006805495000000,-0.1
1641006813542000000,-0.2
1641006853183000000,-0.1
1641006856354000000,-0.8
1641006901073000000,-0.7
1641006909198000000,-0.8
1641006916745000000,-0.2
1641006925479000000,-0.1
1641006932479000000,-0.2
1641006976744000000,-0.8
1641007016510000000,-0.7
1641007021432000000,-0.8
1641007036947000000,-0.2
1641007041322000000,-0.1
1641007049463000000,-0.2
1641007093572000000,-0.1
1641007096744000000,-0.8
1641007125712000000,-0.7
1641007133290000000,-0.8
1641007153337000000,-0.2
1641007161556000000,-0.1
1641007169274000000,-0.2
1641007216555000000,-0.8
1641007248461000000,-0.7
1641007257180000000,-0.8
1641007276586000000,-0.2
1641007289649000000,-0.1
1641007296649000000,-0.2
1641007336695000000,-0.8
1641007376492000000,-0.7
1641007385179000000,-0.8
1641007396445000000,-0.2
1641007404617000000,-0.1
1641007409476000000,-0.2
1641007455304000000,-0.8
1641007498585000000,-0.7
1641007506725000000,-0.8
1641007515506000000,-0.2
1641007523053000000,-0.1
1641007530631000000,-0.2
1641007575303000000,-0.8
1641007615537000000,-0.7
1641007627146000000,-0.8
1641007638381000000,-0.2
1641007643334000000,-0.1
1641007651490000000,-0.2
1641007695427000000,-0.8
1641007742599000000,-0.7
1641007751317000000,-0.8
1641007755067000000,-0.2
1641007763130000000,-0.1
1641007774864000000,-0.2
1641007811348000000,-0.1
1641007815083000000,-0.8
1641007855145000000,-0.7
1641007867020000000,-0.8
1641007879520000000,-0.2
1641007882739000000,0.6
1641007883348000000,3.5
1641007886504000000,4
1641007890848000000,5.4
1641007891488000000,6.4
1641007894645000000,6.6
1641007895254000000,7.1
1641007899520000000,7.2
1641007902692000000,7.1
1641007903317000000,7
1641007907145000000,6.6
1641007910816000000,6.5
1641007911457000000,6
1641007914707000000,5.8
1641007915332000000,5.6
1641007922832000000,5.8
1641007923473000000,6.1
1641007927348000000,6.2
1641007930551000000,7
1641007931176000000,7.7
1641007934863000000,8
1641007935488000000,8.5
1641007939191000000,8.6
1641007943019000000,8.8
1641007943613000000,8.6
1641007946801000000,8.4
1641007947426000000,8.3
1641007951191000000,8.1
1641007954347000000,8.2
1641007955519000000,8.3
1641007959316000000,8.5
1641007963566000000,8.6
1641007967332000000,8.7
1641007971160000000,8.6
1641007974863000000,8.4
1641007975488000000,8.3
1641007979285000000,8.2
1641007982457000000,8.1
1641007983082000000,8.2
1641007987503000000,8.4
1641007990753000000,8.5
1641007991363000000,8.9
1641007994613000000,9.2
1641007995207000000,9.9
1641007998894000000,10.1
1641007999535000000,11.5
1641008002878000000,11.7
1641008007097000000,6.5
1641008010785000000,-0.5
1641008011425000000,-0.1
1641008014675000000,0.7
1641008015300000000,4.9
1641008019081000000,6.1
1641008019628000000,9.1
1641008022800000000,9.6
1641008023409000000,11.1
1641008027347000000,11.2
1641008030550000000,11.3
1641008031206000000,9.3
1641008034378000000,6.6
1641008035534000000,-0.5
1641008059425000000,-0.4
1641008071300000000,-0.5
1641008107159000000,-0.4
1641008115284000000,-0.8
1641008162799000000,-0.7
1641008167221000000,-0.8
1641008175409000000,-0.2
1641008187283000000,-0.1
1641008195362000000,-0.2
1641008227486000000,-0.1
1641008238861000000,-0.8
1641008270658000000,-0.7
1641008271283000000,-0.6
1641008275002000000,0.8
1641008275611000000,2.5
1641008278298000000,2.8
1641008279439000000,3.6
1641008282595000000,4
1641008283236000000,4.5
1641008287548000000,4.9
1641008291392000000,5
1641008295142000000,4.9
1641008299501000000,4.8
1641008307017000000,4.9
1641008307564000000,5
1641008310720000000,4.9
1641008315236000000,4.8
1641008319533000000,4.7
1641008322736000000,4.6
1641008323361000000,4.5
1641008331033000000,4.6
1641008335423000000,4.8
1641008339095000000,4.9
1641008342798000000,5.3
1641008343439000000,5.6
1641008346579000000,5.7
1641008347204000000,6.2
1641008350361000000,6.4
1641008351486000000,6.8
1641008354642000000,6.9
1641008355251000000,7.4
1641008358501000000,7.5
1641008359814000000,7.9
1641008363064000000,8
1641008363626000000,8.2
1641008366798000000,8.3
1641008374438000000,8.2
1641008378720000000,8.1
1641008386876000000,8.2
1641008387501000000,8.3
1641008391204000000,8.4
1641008395595000000,8.3
1641008398266000000,8.1
1641008399407000000,7.8
1641008403204000000,7.5
1641008406876000000,7.4
1641008407501000000,7.2
1641008414407000000,7.3
1641008418251000000,7.4
1641008419360000000,7.6
1641008423173000000,7.8
1641008426376000000,8
1641008427516000000,8.3
1641008430688000000,8.4
1641008431282000000,8.7
1641008434594000000,8.8
1641008435204000000,9.1
1641008438891000000,9.2
1641008439516000000,9.6
1641008443376000000,9.7
1641008446547000000,9.6
1641008447157000000,9.3
1641008450391000000,9.2
1641008451500000000,8.9
1641008455438000000,8.5
1641008458641000000,7.4
1641008459266000000,6.5
1641008463532000000,6.2
1641008466766000000,5
1641008467391000000,4.2
1641008470578000000,3.9
1641008471203000000,3.5
1641008475407000000,3.4
1641008478625000000,3.3
1641008479235000000,3.5
1641008483735000000,3.7
1641008486922000000,3.8
1641008487563000000,4
1641008491266000000,4.2
1641008495797000000,4.6
1641008498531000000,4.7
1641008499156000000,4.8
1641008502828000000,4.9
1641008503953000000,5
1641008506641000000,5.1
1641008507266000000,5.2
1641008511016000000,5.5
1641008514703000000,5.6
1641008515313000000,5.7
1641008518484000000,5.8
1641008522813000000,5.9
1641008531453000000,6
1641008543328000000,5.9
1641008547062000000,5.3
1641008550765000000,5.2
1641008551390000000,4.6
1641008554562000000,4.3
1641008555172000000,3.6
1641008558859000000,3.3
1641008559547000000,2.6
1641008562719000000,2.4
1641008563344000000,2.2
1641008566609000000,2.1
1641008567219000000,2.2
1641008571500000000,2.6
1641008574672000000,3
1641008575297000000,3.4
1641008579203000000,4.1
1641008582890000000,4.2
1641008583515000000,4.7
1641008587375000000,5
1641008590609000000,5.2
1641008591234000000,5.4
1641008595515000000,5.5
1641008599328000000,5.6
1641008603093000000,5.7
1641008614328000000,5.8
1641008615453000000,5.9
1641008619234000000,6.1
1641008623062000000,6.6
1641008626234000000,6.8
1641008630546000000,6.9
1641008634327000000,6.7
1641008635515000000,6.5
1641008642562000000,5.9
1641008643187000000,5.4
1641008646359000000,5.3
1641008647515000000,5.1
1641008651405000000,5.2
1641008654577000000,5.3
1641008655202000000,5.7
1641008658390000000,5.9
1641008659546000000,6.5
1641008662765000000,6.8
1641008663390000000,7.3
1641008666562000000,7.5
1641008667187000000,7.9
1641008671390000000,8
1641008674577000000,8.3
1641008675202000000,8.2
1641008679515000000,7.9
1641008682702000000,7.7
1641008683327000000,7.4
1641008686530000000,7.3
1641008687155000000,6.8
1641008691452000000,6.4
1641008694686000000,6.3
1641008695296000000,6.2
1641008698546000000,6.1
1641008699171000000,5.9
1641008707311000000,6
1641008719233000000,5.9
1641008734921000000,5.8
1641008735514000000,6.1
1641008739296000000,6.3
1641008743077000000,6.5
1641008743639000000,6.7
1641008746827000000,6.8
1641008747420000000,7
1641008751202000000,7.1
1641008754374000000,7
1641008755483000000,6.9
1641008758639000000,6.8
1641008759249000000,6.6
1641008762436000000,6.5
1641008763045000000,6.2
1641008766733000000,6
1641008767358000000,5.7
1641008770545000000,5.6
1641008771155000000,5.4
1641008782873000000,5.5
1641008783483000000,5.6
1641008786655000000,5.7
1641008787280000000,5.9
1641008791030000000,6
1641008803436000000,5.9
1641008815342000000,5.8
1641008818561000000,6
1641008819154000000,5.9
1641008827232000000,6.1
1641008830514000000,6.2
1641008831123000000,6.4
1641008836014000000,6.6
1641008842451000000,6.5
1641008843060000000,6.3
1641008847357000000,6
1641008850592000000,5.9
1641008851873000000,5.8
1641008854529000000,5.6
1641008855139000000,5.5
1641008858842000000,5.6
1641008859467000000,5.5
1641008863185000000,5.9
1641008867576000000,6
1641008871357000000,6.1
1641008874529000000,6
1641008875154000000,5.8
1641008879545000000,5.6
1641008883451000000,5.3
1641008886623000000,5.2
1641008887248000000,5.1
1641008891045000000,5
1641008895435000000,5.2
1641008898623000000,5.3
1641008899216000000,5.7
1641008902388000000,5.8
1641008903498000000,6.1
1641008907326000000,6.5
1641008911060000000,6.9
1641008914732000000,7
1641008919747000000,6.9
1641008926747000000,6.8
1641008930513000000,6.7
1641008939216000000,6.8
1641008943513000000,6.9
1641008947279000000,6.8
1641008958935000000,6.6
1641008963388000000,6.8
1641008967169000000,7
1641008970857000000,7.1
1641008971450000000,7.3
1641008974669000000,7.4
1641008975278000000,7.5
1641008979091000000,7.7
1641008986591000000,7.8
1641008990888000000,7.9
1641008995310000000,8
1641009006606000000,7.9
1641009007216000000,7.7
1641009010950000000,7.5
1641009011528000000,7.3
1641009015294000000,7
1641009019559000000,6.9
1641009023325000000,6.8
1641009026497000000,6.7
1641009027091000000,6.6
1641009031434000000,6.8
1641009047731000000,6.6
1641009050387000000,6.5
1641009051497000000,6.4
1641009059168000000,6.6
1641009062887000000,6.7
1641009063543000000,7.1
1641009066715000000,7.2
1641009067340000000,7.5
1641009070543000000,7.7
1641009071137000000,8
1641009074965000000,8.1
1641009075528000000,8.3
1641009079325000000,8.4
1641009082575000000,8.6
1641009083184000000,8.8
1641009087450000000,8.9
1641009091231000000,9
1641009094903000000,8.9
1641009095481000000,9
1641009104293000000,9.1
1641009106949000000,9.2
1641009110637000000,9.3
1641009111262000000,9.5
1641009114965000000,9.6
1641009115543000000,9.7
1641009119309000000,9.8
1641009126231000000,9.7
1641009127356000000,9.6
1641009131137000000,9.4
1641009143059000000,9.2
1641009143621000000,9
1641009146777000000,8.9
1641009147371000000,8.6
1641009150605000000,8.4
1641009151199000000,8
1641009154871000000,7.9
1641009155480000000,7.5
1641009159246000000,7.2
1641009163121000000,7.1
1641009167918000000,7.3
1641009175465000000,7.2
1641009179215000000,6.8
1641009182949000000,6.7
1641009183574000000,6.4
1641009186730000000,6.1
1641009187355000000,5.8
1641009190511000000,5.9
1641009191105000000,5.7
1641009194839000000,5.8
1641009199183000000,6
1641009203480000000,6.3
1641009207246000000,6.5
1641009211621000000,6.7
1641009214777000000,6.8
1641009223167000000,6.5
1641009226886000000,6.4
1641009227511000000,6.2
1641009230667000000,6.1
1641009231324000000,5.9
1641009234495000000,5.8
1641009235105000000,5.7
1641009243152000000,5.8
1641009246339000000,5.9
1641009247449000000,6
1641009251230000000,6.1
1641009255683000000,6.2
1641009262605000000,6.1
1641009263277000000,5.9
1641009267573000000,5.8
1641009271323000000,5.7
1641009275089000000,5.6
1641009278823000000,5.5
1641009282605000000,5.3
1641009283214000000,5.2
1641009291308000000,5.1
1641009298714000000,5.2
1641009299323000000,5.3
1641009303604000000,5.4
1641009307354000000,5.7
1641009311120000000,5.8
1641009315417000000,5.9
1641009319136000000,6.1
1641009327245000000,6.3
1641009331073000000,6.5
1641009338448000000,6.9
1641009339057000000,7.2
1641009342729000000,7.3
1641009343323000000,7.5
1641009346995000000,7.6
1641009350760000000,7.7
1641009351354000000,7.8
1641009355198000000,7.7
1641009359417000000,7.6
1641009362588000000,7.5
1641009363198000000,7.3
1641009367463000000,7.1
1641009370620000000,7
1641009371213000000,6.8
1641009375057000000,6.7
1641009378760000000,6.4
1641009379354000000,6.1
1641009382604000000,6
1641009383213000000,5.7
1641009386885000000,5.6
1641009387526000000,5.3
1641009391291000000,5.2
1641009395057000000,5.1
1641009399338000000,5.2
1641009403088000000,5.1
1641009407354000000,5
1641009415307000000,4.8
1641009419291000000,4.7
1641009423524000000,4.8
1641009427273000000,5
1641009430413000000,5.1
1641009431022000000,5.5
1641009434710000000,5.8
1641009435304000000,6.3
1641009439882000000,6.4
1641009442538000000,7.1
1641009443241000000,7.5
1641009446929000000,7.6
1641009447522000000,7.9
1641009451272000000,8
