1672446660000000000,0.29816138835142114
1672446670000000000,0.044758600441837215
1672446680000000000,0.4899971658158757
1672446690000000000,0.6969853568710425
1672446700000000000,0.19863897141508502
1672446710000000000,0.9786046435824162
1672446720000000000,0.7536904786657852
1672446730000000000,0.912738719961438
1672446740000000000,0.7068126209633504
1672446750000000000,0.9790925555510974
1672446760000000000,0.014203748824886953
1672446770000000000,0.9684513071339904
1672446780000000000,0.5263917818829522
1672446790000000000,0.12739488501963048
1672446800000000000,0.8011486030294928
1672446810000000000,0.31919499707004595
1672446820000000000,0.5326740541999521
1672446830000000000,0.6800896551271418
1672446840000000000,0.7870130604469358
1672446850000000000,0.044576301859620804
1672446860000000000,0.6182919060313998
1672446870000000000,0.6509423944340371
1672446880000000000,0.5673603004957668
1672446890000000000,0.6172673271710343
1672446900000000000,0.49253479754558105
1672446910000000000,0.3206865375852783
1672446920000000000,0.36167449213323954
1672446930000000000,0.3754893750984478
1672446940000000000,0.03179575034312876
1672446950000000000,0.03628349266161979
1672446960000000000,0.08484834203868097
1672446970000000000,0.9221553947085489
1672446980000000000,0.25129498119996807
1672446990000000000,0.2874980529448623
1672447000000000000,0.4333272584756813
1672447010000000000,0.6202922117939687
1672447020000000000,0.09787679201063593
1672447030000000000,0.797167190159348
1672447040000000000,0.769033601004381
1672447050000000000,0.7334459390416851
1672447060000000000,0.8303108479803709
1672447070000000000,0.4852848934643099
1672447080000000000,0.8518787602250055
1672447090000000000,0.6705758596673649
1672447100000000000,0.9260990939888264
1672447110000000000,0.9748026387403215
1672447120000000000,0.2953541563037647
1672447130000000000,0.358940497064425
1672447140000000000,0.2063522957068029
1672447150000000000,0.6409209550069958
1672447160000000000,0.7399117512292909
1672447170000000000,0.5970905816169289
1672447180000000000,0.22820781798946532
1672447190000000000,0.023130430116769185
1672447200000000000,0.390359129469108
1672447210000000000,0.8873455555901533
1672447220000000000,0.9651667260685701
1672447230000000000,0.22610161346238422
1672447240000000000,0.5942219375673742
1672447250000000000,0.32945644043267563
1672447260000000000,0.6622773324771578
1672447270000000000,0.2129476248273473
1672447280000000000,0.1653049684883542
1672447290000000000,0.6535151317363026
1672447300000000000,0.9561969233303287
1672447310000000000,0.3001664880503083
1672447320000000000,0.3223686606021361
1672447330000000000,0.9746880934649556
1672447340000000000,0.46748690551263894
1672447350000000000,0.2654329245350766
1672447360000000000,0.8262448301242465
1672447370000000000,0.017298234189246697
1672447380000000000,0.180719982820563
1672447390000000000,0.6659576132586867
1672447400000000000,0.4301297493115718
1672447410000000000,0.5508104527322191
1672447420000000000,0.2566187542621803
1672447430000000000,0.36659239864165116
1672447440000000000,0.7801852963638017
1672447450000000000,0.3424298910891673
1672447460000000000,0.6757799503520637
1672447470000000000,0.6618819704964141
1672447480000000000,0.615775800513252
1672447490000000000,0.5336737235590329
1672447500000000000,0.991042759908702
1672447510000000000,0.06796803046046251
1672447520000000000,0.32238123239051897
1672447530000000000,0.9801165528648552
1672447540000000000,0.0036469564064484095
1672447550000000000,0.6930529217852984
1672447560000000000,0.5994102443689201
1672447570000000000,0.13058035702098014
1672447580000000000,0.8978953264038886
1672447590000000000,0.9844092809277784
1672447600000000000,0.26302969161968104
1672447610000000000,0.6266824209155057
1672447620000000000,0.3591405327691135
1672447630000000000,0.6854176693383972
1672447640000000000,0.021097075394842957
1672447650000000000,0.9230566937619126
1672447660000000000,0.32270518093632805
1672447670000000000,0.46757485732749615
1672447680000000000,0.5777938082624952
1672447690000000000,0.019574650663633286
1672447700000000000,0.3398650539082927
1672447710000000000,0.07858148224646733
1672447720000000000,0.35086225961905193
1672447730000000000,0.011003937727573798
1672447740000000000,0.2939856770493815
1672447750000000000,0.15207107198572778
1672447760000000000,0.6659754776819696
1672447770000000000,0.2238839558619099
1672447780000000000,0.2150643945857158
1672447790000000000,0.6516410043311877
1672447800000000000,0.5785598054325222
1672447810000000000,0.909786000563487
1672447820000000000,0.2476176864275238
1672447830000000000,0.17170879024207197
1672447840000000000,0.031731687293569344
1672447850000000000,0.139188710690488
1672447860000000000,0.051979770587427865
1672447870000000000,0.6622660894188129
1672447880000000000,0.19847232315941266
1672447890000000000,0.8598441411877676
1672447900000000000,0.010528371886346144
1672447910000000000,0.7896681517100999
1672447920000000000,0.4599196912592892
1672447930000000000,0.7815626521320501
1672447940000000000,0.8406071181262138
1672447950000000000,0.3293020891467954
1672447960000000000,0.5230966564458778
1672447970000000000,0.939320828503756
1672447980000000000,0.13933053146418473
1672447990000000000,0.1499208532441373
1672448000000000000,0.22467779490358897
1672448010000000000,0.8085225822578593
1672448020000000000,0.8386977923311472
1672448030000000000,0.2622466936310446
1672448040000000000,0.8943599747902176
1672448050000000000,0.8728459483710174
1672448060000000000,0.7833661842254414
1672448070000000000,0.35421513734058685
1672448080000000000,0.3543248568883126
1672448090000000000,0.4086590685267457
1672448100000000000,0.6735503520113334
1672448110000000000,0.3198669092520524
1672448120000000000,0.8828098197793529
1672448130000000000,0.6733400479377822
1672448140000000000,0.3561128952614552
1672448150000000000,0.7108669978639557
1672448160000000000,0.4677408007579099
1672448170000000000,0.09085295858530373
1672448180000000000,0.9601686169574221
1672448190000000000,0.9081805088278104
1672448200000000000,0.29649550764507393
1672448210000000000,0.5880649181749316
1672448220000000000,0.9589673061683738
1672448230000000000,0.49458818282233485
1672448240000000000,0.9903787155200071
1672448250000000000,0.5174000272195547
1672448260000000000,0.6440633331578938
1672448270000000000,0.2987074891185567
1672448280000000000,0.8023452835860242
1672448290000000000,0.686123399875606
1672448300000000000,0.1621259279587105
1672448310000000000,0.5583132312407972
1672448320000000000,0.9037501726573454
1672448330000000000,0.9869614891396113
1672448340000000000,0.8074642729522584
1672448350000000000,0.035605654509778484
1672448360000000000,0.016093503276440657
1672448370000000000,0.5419234124739143
1672448380000000000,0.01907373883495722
1672448390000000000,0.09827516347938137
1672448400000000000,0.788470597108516
1672448410000000000,0.5451438148717286
1672448420000000000,0.41635733981712075
1672448430000000000,0.42758407976064705
1672448440000000000,0.49303349907913485
1672448450000000000,0.29835974641092733
1672448460000000000,0.8497093111129539
1672448470000000000,0.12919839311880854
1672448480000000000,0.6043966928312478
1672448490000000000,0.07757811572998996
1672448500000000000,0.33056593989831295
1672448510000000000,0.3504653585848405
1672448520000000000,0.7812601061616545
1672448530000000000,0.9177430437916266
1672448540000000000,0.7625292616022804
1672448550000000000,0.06470060233706576
1672448560000000000,0.7690017186082875
1672448570000000000,0.6397708961552737
1672448580000000000,0.4660652466029582
1672448590000000000,0.010120075756191116
1672448600000000000,0.059793605036028374
1672448610000000000,0.03568534856397987
1672448620000000000,0.019362918579989064
1672448630000000000,0.10030689076773347
1672448640000000000,0.5713012254151457
1672448650000000000,0.6054323360771301
1672448660000000000,0.16143585671787597
1672448670000000000,0.8461345779597386
1672448680000000000,0.15036565031890547
1672448690000000000,0.09004466351863472
1672448700000000000,0.682715487040399
1672448710000000000,0.7150236892115968
1672448720000000000,0.5975211680769906
1672448730000000000,0.3619023043562425
1672448740000000000,0.6504016551985642
1672448750000000000,0.43807469237407093
1672448760000000000,0.7528196705296077
1672448770000000000,0.9589540665603483
1672448780000000000,0.20950924650815206
1672448790000000000,0.6458529704468722
1672448800000000000,0.41947811563527004
1672448810000000000,0.7976088161551865
1672448820000000000,0.7569608797058058
1672448830000000000,0.1328549238745993
1672448840000000000,0.5949193348924479
1672448850000000000,0.4535613335739177
1672448860000000000,0.6744311690519443
1672448870000000000,0.11767291931204649
1672448880000000000,0.5351760024037732
1672448890000000000,0.8159028873256032
1672448900000000000,0.0833469853248382
1672448910000000000,0.6511030547708578
1672448920000000000,0.9356738214331521
1672448930000000000,0.5851481491597682
1672448940000000000,0.12785772146398666
1672448950000000000,0.8852263359208232
1672448960000000000,0.8621780885502142
1672448970000000000,0.7468222100088316
1672448980000000000,0.5047476937790593
1672448990000000000,0.07279146850657903
1672449000000000000,0.17128006365318904
1672449010000000000,0.43876553548514663
1672449020000000000,0.8460477975702972
1672449030000000000,0.32715014481787486
1672449040000000000,0.08254900027568413
1672449050000000000,0.36428793706852525
1672449060000000000,0.106522157848701
1672449070000000000,0.25830954824729513
1672449080000000000,0.25777790809298307
1672449090000000000,0.27965962146205514
1672449100000000000,0.9826719429772862
1672449110000000000,0.15028653492708433
1672449120000000000,0.9859232343902673
1672449130000000000,0.6050367549849427
1672449140000000000,0.9320771030937027
1672449150000000000,0.8764079574104341
1672449160000000000,0.9026929307463785
1672449170000000000,0.7931167173501582
1672449180000000000,0.6311731895902487
1672449190000000000,0.13220928210998406
1672449200000000000,0.4368581624211594
1672449210000000000,0.8659024898318214
1672449220000000000,0.15826437104162228
1672449230000000000,0.051182602254967735
1672449240000000000,0.809098426357423
1672449250000000000,0.4397765838580262
1672449260000000000,0.4753389067913284
1672449270000000000,0.33974722209717567
1672449280000000000,0.06418512664143783
1672449290000000000,0.3264372568030811
1672449300000000000,0.7767229873552516
1672449310000000000,0.8789896352726566
1672449320000000000,0.418308795171495
1672449330000000000,0.2360238839272757
1672449340000000000,0.7158512223716219
1672449350000000000,0.30635739674241946
1672449360000000000,0.10766045226819454
1672449370000000000,0.3470045675684481
1672449380000000000,0.3051063762643489
1672449390000000000,0.3726995297615968
1672449400000000000,0.23570933710117226
1672449410000000000,0.43590438244659335
1672449420000000000,0.7734712859968914
1672449430000000000,0.7928941354065218
1672449440000000000,0.2485642709646403
1672449450000000000,0.7954225771654813
1672449460000000000,0.6073836686823263
1672449470000000000,0.1596519116698264
1672449480000000000,0.3628986688198348
1672449490000000000,0.9988456794857776
1672449500000000000,0.49955648141814124
1672449510000000000,0.8653056845249009
1672449520000000000,0.1446300420553912
1672449530000000000,0.9674790423854802
1672449540000000000,0.065817648846626
1672449550000000000,0.053953678565170415
1672449560000000000,0.7047860123823756
1672449570000000000,0.4394463836935394
1672449580000000000,0.9446538970296025
1672449590000000000,0.40359738866955475
1672449600000000000,0.7037235432346021
1672449610000000000,0.493556837467814
1672449620000000000,0.8155143807664544
1672449630000000000,0.41288310390197536
1672449640000000000,0.22799788047964287
1672449650000000000,0.27751708475025383
1672449660000000000,0.7101509661527355
1672449670000000000,0.6485091652826677
1672449680000000000,0.4349512411270704
1672449690000000000,0.8490681626392749
1672449700000000000,0.16924223657255777
1672449710000000000,0.0030471079745252316
1672449720000000000,0.8588890729117482
1672449730000000000,0.7600656432241051
1672449740000000000,0.2996479907927406
1672449750000000000,0.614275759057993
1672449760000000000,0.9679716230497789
1672449770000000000,0.38130720284816866
1672449780000000000,0.49627453769424024
1672449790000000000,0.31713144868973187
1672449800000000000,0.8509841171328598
1672449810000000000,0.38862242656072044
1672449820000000000,0.6817531656064812
1672449830000000000,0.873820070210305
1672449840000000000,0.08441501745235869
1672449850000000000,0.22822395490078562
1672449860000000000,0.5850024635341472
1672449870000000000,0.05326599622837358
1672449880000000000,0.2863292961002488
1672449890000000000,0.3243847862315289
1672449900000000000,0.09412776715080073
1672449910000000000,0.4060162338115043
1672449920000000000,0.23713313051830776
1672449930000000000,0.4400622651936361
1672449940000000000,0.8476450578747485
1672449950000000000,0.7732388152304351
1672449960000000000,0.9425284675900661
1672449970000000000,0.25358629609923056
1672449980000000000,0.9840378225090103
1672449990000000000,0.5925878758819296
1672450000000000000,0.49221034002884145
1672450010000000000,0.24738635676973153
1672450020000000000,0.5993937720657208
1672450030000000000,0.9689835871530151
1672450040000000000,0.015857574344471992
1672450050000000000,0.06376266474191294
1672450060000000000,0.8782827565355761
1672450070000000000,0.3373331568930815
1672450080000000000,0.5220663705864883
1672450090000000000,0.24274320705112307
1672450100000000000,0.2791125276280664
1672450110000000000,0.9576139725855112
1672450120000000000,0.11524798090073374
1672450130000000000,0.39293857504536644
1672450140000000000,0.0347396102252997
1672450150000000000,0.36643557082018907
1672450160000000000,0.3540034542595142
1672450170000000000,0.0673383861791298
1672450180000000000,0.9268345841893479
1672450190000000000,0.34682340449048044
1672450200000000000,0.34397774981845197
1672450210000000000,0.9064178137993548
1672450220000000000,0.5723964495179692
1672450230000000000,0.11939464955939305
1672450240000000000,0.1801346412708904
1672450250000000000,0.5911072625645223
1672450260000000000,0.5365472597154602
1672450270000000000,0.25189665522466764
1672450280000000000,0.2574707633576243
1672450290000000000,0.08037509820376221
1672450300000000000,0.898426067770723
1672450310000000000,0.5158253605665688
1672450320000000000,0.46202476321799313
1672450330000000000,0.050684342214228795
1672450340000000000,0.006375005544287715
1672450350000000000,0.09508999401575835
1672450360000000000,0.8143617623452434
1672450370000000000,0.4277494598099971
1672450380000000000,0.7988069921359
1672450390000000000,0.3614331489278648
1672450400000000000,0.17360394931582923
1672450410000000000,0.3389106787532876
1672450420000000000,0.991201111770376
1672450430000000000,0.0128223001776393
1672450440000000000,0.20213964775573134
1672450450000000000,0.11024486096167685
1672450460000000000,0.33834768664475257
1672450470000000000,0.042943107698528715
1672450480000000000,0.6930604302023193
1672450490000000000,0.9640669421553193
1672450500000000000,0.1731701782382039
1672450510000000000,0.9584029902157285
1672450520000000000,0.35538335598207105
1672450530000000000,0.8703929208771272
1672450540000000000,0.14746702374790888
1672450550000000000,0.6457438973270611
1672450560000000000,0.21912394818480174
1672450570000000000,0.9773307223062351
1672450580000000000,0.631730829616857
1672450590000000000,0.5155990805880267
1672450600000000000,0.4508380156452333
1672450610000000000,0.2510772360486896
1672450620000000000,0.7997103908220852
1672450630000000000,0.12233866045454922
1672450640000000000,0.0935911232734652
1672450650000000000,0.14969269956060816
1672450660000000000,0.1797422018600403
1672450670000000000,0.11459778967551526
1672450680000000000,0.7978511925091587
1672450690000000000,0.5046993089479169
1672450700000000000,0.09551836880444475
1672450710000000000,0.5981488710108637
1672450720000000000,0.45705822896535253
1672450730000000000,0.339412144058693
1672450740000000000,0.31970221381097363
1672450750000000000,0.1783522939240928
1672450760000000000,0.34420641184660483
1672450770000000000,0.4135010766175773
1672450780000000000,0.7590441213265621
1672450790000000000,0.4363445537502384
1672450800000000000,0.647173824695939
1672450810000000000,0.9618209689560491
1672450820000000000,0.6216037942318867
1672450830000000000,0.25003766157533125
1672450840000000000,0.9125168518317558
1672450850000000000,0.8232877598948196
1672450860000000000,0.2807581823817147
1672450870000000000,0.8596918811057503
1672450880000000000,0.5292766740516673
1672450890000000000,0.6742388379868651
1672450900000000000,0.9775759726125567
1672450910000000000,0.04531315076535347
1672450920000000000,0.8793552906691353
1672450930000000000,0.3783260354663446
1672450940000000000,0.6001577259287233
1672450950000000000,0.8049731012485952
1672450960000000000,0.4602888758075928
1672450970000000000,0.027593775323259573
1672450980000000000,0.4415131647950391
1672450990000000000,0.39626596798227676
1672451000000000000,0.6970112296031863
1672451010000000000,0.5203421924728706
1672451020000000000,0.0583095475556904
1672451030000000000,0.003563131113665574
1672451040000000000,0.6227938553555586
1672451050000000000,0.21636171280362293
1672451060000000000,0.11272980580145076
1672451070000000000,0.7336813392037413
1672451080000000000,0.15067271495621393
1672451090000000000,0.17167343018751158
1672451100000000000,0.9407314700467934
1672451110000000000,0.8153533006582735
1672451120000000000,0.766146902269502
1672451130000000000,0.01809380062485666
1672451140000000000,0.9412094769536739
1672451150000000000,0.9905442860759811
1672451160000000000,0.3120088743450886
1672451170000000000,0.3140457620056396
1672451180000000000,0.38765077485562516
1672451190000000000,0.741471672141902
1672451200000000000,0.1586163243032619
1672451210000000000,0.926111561895823
1672451220000000000,0.45108458109180516
1672451230000000000,0.5684473948629587
1672451240000000000,0.34997000404323175
1672451250000000000,0.8716050481329056
1672451260000000000,0.3611844761903683
1672451270000000000,0.16618790173085873
1672451280000000000,0.8891034720433358
1672451290000000000,0.3570757927594239
1672451300000000000,0.5191646658569723
1672451310000000000,0.2703899543209042
1672451320000000000,0.08033642692084475
1672451330000000000,0.6727850306019162
1672451340000000000,0.2518438187623895
1672451350000000000,0.3592410471518598
1672451360000000000,0.19237960355316297
1672451370000000000,0.3060353873914755
1672451380000000000,0.9060880822194826
1672451390000000000,0.9925468944147923
1672451400000000000,0.8675117753364193
1672451410000000000,0.6052440876833979
1672451420000000000,0.2932164442695896
1672451430000000000,0.28833438620582297
1672451440000000000,0.5000136240090084
1672451450000000000,0.5804981803145316
1672451460000000000,0.17732669688959302
1672451470000000000,0.6764516779662967
1672451480000000000,0.9942746581630793
1672451490000000000,0.12570247512093413
1672451500000000000,0.9034726351610762
1672451510000000000,0.9044252727665335
1672451520000000000,0.38110764123018137
1672451530000000000,0.27374009444869984
1672451540000000000,0.8361955218715132
1672451550000000000,0.9800499576932892
1672451560000000000,0.7186397948467166
1672451570000000000,0.5673599240372786
1672451580000000000,0.8738424863016658
1672451590000000000,0.3633719492056896
1672451600000000000,0.6075695481957121
1672451610000000000,0.06541358016808574
1672451620000000000,0.3457999102176603
1672451630000000000,0.9109035598015457
1672451640000000000,0.37928513692269117
1672451650000000000,0.9803620805792186
1672451660000000000,0.27911267917696214
1672451670000000000,0.40544711563769553
1672451680000000000,0.04357670694065885
1672451690000000000,0.11133263270376503
1672451700000000000,0.8032449033025716
1672451710000000000,0.8466382156771902
1672451720000000000,0.7388222019935753
1672451730000000000,0.7196204150049765
1672451740000000000,0.9838636759225947
1672451750000000000,0.5751447186063934
1672451760000000000,0.021308636516068402
1672451770000000000,0.630764089872657
1672451780000000000,0.044231936377000514
1672451790000000000,0.5162408619640828
1672451800000000000,0.47541628230832644
1672451810000000000,0.06201999677840375
1672451820000000000,0.7432979689258091
1672451830000000000,0.8899678733933166
1672451840000000000,0.332968195816148
1672451850000000000,0.03214036824790212
1672451860000000000,0.8771396273587008
1672451870000000000,0.15328659915766352
1672451880000000000,0.9600455152972593
1672451890000000000,0.9410814105179797
1672451900000000000,0.10133442045296259
1672451910000000000,0.6308197992048971
1672451920000000000,0.6901664581794899
1672451930000000000,0.3224822460791611
1672451940000000000,0.1132849964951671
1672451950000000000,0.26875252283925044
1672451960000000000,0.8185691038130936
1672451970000000000,0.5402927361195071
1672451980000000000,0.3789823036251857
1672451990000000000,0.9095518739668443
1672452000000000000,0.2129734869014942
1672452010000000000,0.008010546024277199
1672452020000000000,0.005565798738623617
1672452030000000000,0.8864591033936305
1672452040000000000,0.623249884640235
1672452050000000000,0.14705446879745665
1672452060000000000,0.5577036807714747
1672452070000000000,0.5325479352204137
1672452080000000000,0.8134843624984093
1672452090000000000,0.9561609113602902
1672452100000000000,0.41228308153855453
1672452110000000000,0.20168065664385193
1672452120000000000,0.6694125519975375
1672452130000000000,0.31845808390457553
1672452140000000000,0.2241479460528697
1672452150000000000,0.06799011513294395
1672452160000000000,0.8313930806962848
1672452170000000000,0.9846141707862099
1672452180000000000,0.0018188832689720602
1672452190000000000,0.1775358030765387
1672452200000000000,0.7109018728496852
1672452210000000000,0.6973369790790684
1672452220000000000,0.6754820075908144
1672452230000000000,0.5477662798934361
1672452240000000000,0.1297487721842373
1672452250000000000,0.21926053745926233
1672452260000000000,0.183722869994004
1672452270000000000,0.5799234539653315
1672452280000000000,0.21165449755352994
1672452290000000000,0.7023315021377383
1672452300000000000,0.6358552068693651
1672452310000000000,0.934444821620681
1672452320000000000,0.6281416842371218
1672452330000000000,0.13246496792083384
1672452340000000000,0.11076461980614649
1672452350000000000,0.8171678559892681
1672452360000000000,0.37857014460865845
1672452370000000000,0.3375037222449706
1672452380000000000,0.28816914029348484
1672452390000000000,0.45563766124448823
1672452400000000000,0.542863134598954
1672452410000000000,0.8893526953643265
1672452420000000000,0.010362775371138166
1672452430000000000,0.13276708204257948
1672452440000000000,0.46158540719552954
1672452450000000000,0.5875979754996065
1672452460000000000,0.24262261732306845
1672452470000000000,0.47666041404809223
1672452480000000000,0.9063785125008086
1672452490000000000,0.5817859169730728
1672452500000000000,0.09179017996682715
1672452510000000000,0.7203957076652916
1672452520000000000,0.10670863780294204
1672452530000000000,0.05586778441103735
1672452540000000000,0.9694398887113571
1672452550000000000,0.2693975565727723
1672452560000000000,0.13908239158979252
1672452570000000000,0.03235996927877882
1672452580000000000,0.5930090946911555
1672452590000000000,0.4252703934442832
1672452600000000000,0.3082758153215964
1672452610000000000,0.44084050925803775
1672452620000000000,0.31893757671276424
1672452630000000000,0.7593996419110624
1672452640000000000,0.8707169146112554
1672452650000000000,0.2828471064867759
1672452660000000000,0.5330141842897189
1672452670000000000,0.650642244132236
1672452680000000000,0.4402176183155453
1672452690000000000,0.42945257947994053
1672452700000000000,0.6016319089546838
1672452710000000000,0.45434854066203534
1672452720000000000,0.265361363092663
1672452730000000000,0.01734401246784467
1672452740000000000,0.7283470409408731
1672452750000000000,0.6897523492059532
1672452760000000000,0.4270546298174749
1672452770000000000,0.6668620822872054
1672452780000000000,0.6335075491627767
1672452790000000000,0.6510677662128971
1672452800000000000,0.9439431643464151
1672452810000000000,0.5006254091586021
1672452820000000000,0.8667305896507524
1672452830000000000,0.4801013506916837
1672452840000000000,0.3591182122016662
1672452850000000000,0.46712913113168264
1672452860000000000,0.9033067370073194
1672452870000000000,0.666452461117717
1672452880000000000,0.5357973196483585
1672452890000000000,0.3971513048353822
1672452900000000000,0.590072601178909
1672452910000000000,0.42757586006266646
1672452920000000000,0.3612930541575985
1672452930000000000,0.3989726253304464
1672452940000000000,0.14202868287716985
1672452950000000000,0.5825554637910549
1672452960000000000,0.7411900848557794
1672452970000000000,0.20436629234864534
1672452980000000000,0.26778922841482566
1672452990000000000,0.3268236148655118
1672453000000000000,0.6525997519723961
1672453010000000000,0.04705625654932366
1672453020000000000,0.37850982059349514
1672453030000000000,0.3432988026147834
1672453040000000000,0.06888691856770979
1672453050000000000,0.15973457196663743
